# generated_at=2026-06-01T02:31:20.876348+00:00
# sonnet_model=claude-sonnet-4-6
# openai_judge_model=gpt-5.2
# gemini_judge_model=gemini-3.5-flash
# prompt_version=v1
# tier=trust_llm
pair_id,cosine_sim,sim_bucket,verdict_sonnet,reason_sonnet,verdict_openai,reason_openai,verdict_gemini,reason_gemini,ensemble_majority,ensemble_confidence,human_label,final_label,disagreement_flag,item_a_id,item_b_id,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,shared_clients
p0060,0.41889050602912903,"[0.40, 0.50)",DIFFERENT,"Item A is about Verizon Wireless expanding its 4G LTE network to Columbus, Georgia, while Item B is about Verizon Wireless and RIM announcing a new BlackBerry Curve 9310 smartphone — these are entirely different news events involving different products/services and announcements.",DIFFERENT,"Item A is about Verizon expanding its 4G LTE network to Columbus, Georgia, while Item B is about Verizon and RIM announcing a new BlackBerry Curve 9310 smartphone.",DIFFERENT,"Item A describes Verizon expanding its 4G LTE network to Columbus, Georgia, while Item B describes Verizon and RIM announcing a new BlackBerry smartphone.",DIFFERENT,3_of_3,,DIFFERENT,False,02268ad5-04ce-5d8e-b533-0f21d3274644,a93d5f67-35b6-5a9d-91ca-7e2f52489bf2,"Verizon Wireless is Bringing the Power of Its 4G LTE Network to Columbus, Georgia",,2012-07-09 00:00:00,Verizon Wireless And RIM Announce New BlackBerryÂ® Curveâ¢ 9310 Smartphone,,2012-07-10 00:00:00,['Verizon']
p0061,0.4734460413455963,"[0.40, 0.50)",DIFFERENT,"Item A covers AT&T opening two new research/innovation centers in Atlanta and Plano, Texas, while Item B is about AT&T expanding 4G LTE coverage in Jefferson-Commerce — these are entirely different news events.",DIFFERENT,"Item A is about AT&T opening new innovation/research centers in Atlanta and Plano, while Item B concerns the availability of AT&T 4G LTE service in Jefferson-Commerce, which is a separate event.",DIFFERENT,"Item A describes AT&T opening two new research centers in Atlanta and Plano, while Item B is about the availability of AT&T's 4G LTE network in Jefferson-Commerce.",DIFFERENT,3_of_3,,DIFFERENT,False,15c178e0-d5b5-58b1-9fce-9e58408fbfb1,d47105c7-b7ce-5225-b91a-ead5750a9d44,AT&T Opening Two Research Centers in Bid to Spur More Innovation,"AT&T Inc. (T) is opening research
centers in Atlanta and Plano, Texas , part of an attempt to shed
its stodgy Ma Bell image by innovating in such areas as home
security, inventory tracking and in-car online services. The two new sites bring its total number of innovation
centers to five, the company said today in a statement. The
Atlanta location, affiliated with the Georgia Institute of
Technology, will focus on wireless products such as Digital
Life, a home-security service, as well as Internet-connected car
technology. The Plano center expands an existing facility where
AT&T has been develo",2013-06-25 04:01:00,AT&T; 4G LTE Available In Jefferson-Commerce,,2013-06-26 00:00:00,['AT&T']
p0062,0.4518858790397644,"[0.40, 0.50)",DIFFERENT,"Item A is about AT&T hiring over 650 employees in Florida, while Item B is about AT&T expanding 4G LTE coverage to Leonardtown — these are two distinct news events involving different primary subjects (hiring vs. network expansion) in different locations.",DIFFERENT,"Item A is about AT&T hiring over 650 employees in Florida, while Item B is about rolling out 4G LTE service in Leonardtown, which are separate events.",DIFFERENT,"Item A describes AT&T hiring initiatives in Florida, while Item B describes the expansion of AT&T's 4G LTE network to Leonardtown, Maryland.",DIFFERENT,3_of_3,,DIFFERENT,False,6801e875-d51d-562a-bc4a-5b7e0df33a11,42752cc2-5613-536f-9fd9-6d087c7cb6ce,AT&T; Hiring More Than 650 In Florida,,2013-04-09 00:00:00,AT&T; 4G LTE Coming To Leonardtown This Summer,,2013-04-10 00:00:00,['AT&T']
p0063,0.4261614680290222,"[0.40, 0.50)",DIFFERENT,"Item A focuses specifically on Morgan Stanley's wealth unit profitability approaching its 20% target, while Item B is a broad weekly market recap covering S&P 500 gains driven by earnings season and Fed commentary, only briefly mentioning Morgan Stanley as one of many stocks that rallied.",DIFFERENT,"Item A is specifically about Morgan Stanley’s wealth unit profitability results, while Item B is a broader market-week summary about the S&P 500 rising on earnings and Fed comments that only mentions Morgan Stanley as one of several stocks.",DIFFERENT,"Item A focuses specifically on the profitability of Morgan Stanley's wealth management unit, while Item B is a broad weekly stock market summary that only briefly mentions Morgan Stanley's stock rally alongside other companies.",DIFFERENT,3_of_3,,DIFFERENT,False,6d843b27-076c-5700-8ec3-f0cae7787a27,81215a6e-62e4-54e8-ad1b-d3efb723e822,"Morgan Stanley wealth unit profitability jumps, nears 20 percent target",,2013-07-18 00:00:00,"S&P 500 Climbs for 4th Week to Record on Earnings, Fed","U.S. stocks rose for a fourth week
as companies reported higher-than-estimated earnings and Federal
Reserve Chairman Ben S. Bernanke said the central bank’s asset
purchases are not on a preset course. Bank of America Corp. and Morgan Stanley rallied more than
5.6 percent for the week to pace an advance among financial
shares. Yahoo! Inc. (YHOO) , the biggest U.S. Web portal, gained 6.9
percent after analysts raised estimates on the value of its
stake in Chinese e-commerce company Alibaba Group Holding Ltd.
Technology stocks had the worst performance among 10 groups in
the Standard & Poor’s 500",2013-07-19 22:23:21,['Morgan Stanley']
p0064,0.4691183865070343,"[0.40, 0.50)",DIFFERENT,"Item A is about Wells Fargo's CFO discussing the bank's strategy for selective acquisitions, while Item B is about Wells Fargo suing the city of Stockton over a bond payment default — these are entirely different news events involving different subjects and actions.",DIFFERENT,"Item A is about Wells Fargo considering selective acquisitions, while Item B is about Wells Fargo suing the city of Stockton over missed municipal bond payments.",DIFFERENT,"Item A describes Wells Fargo's CFO discussing potential selective acquisitions, while Item B is about Wells Fargo suing the city of Stockton over a bond payment default.",DIFFERENT,3_of_3,,DIFFERENT,False,2493465a-fa31-5a08-b923-d62bfaf953d4,da7edbe6-a5d8-5f80-a532-4604c588bf13,"Wells Fargo eyes ""selective acquisitions"": CFO",,2012-03-07 00:00:00,Wells Fargo Sues Stockton Over California City’s Bond Payment Default,"Stockton (3654MF) , California , trying to
avert becoming the biggest U.S. city in bankruptcy, was sued by
 Wells Fargo & Co. (WFC) for failure to make payments on $32.8 million
in bonds for parking garages. Stockton, 80 miles (130 kilometers) east of San Francisco,
missed a $779,935 payment due Feb. 25 on the revenue bonds
issued in 2004, the bank said in documents filed March 7 in San
Joaquin County Superior Court. The Stockton City Council voted Feb. 28 to default on about
$2 million in bond payments and pursue negotiations with
creditors under a new state law aimed at preventing municipal
",2012-03-09 21:33:51,['Wells Fargo']
p0065,0.4992227852344513,"[0.40, 0.50)",DIFFERENT,"Item A is specifically about US safety investigators examining a battery from a Boeing plane fire (January 14), while Item B is a broader timeline of Boeing 787 Dreamliner incidents culminating in the January 16 emergency landing and grounding of 787 fleets by Japanese carriers — these are distinct events within the same ongoing story arc.",DIFFERENT,"Item A is about US investigators examining the battery from a specific Boeing plane fire, while Item B is a broader timeline summarizing multiple 787 incidents including a later emergency landing and fleet groundings.",DIFFERENT,"Item A focuses on a specific investigation into a Boeing battery fire, while Item B is a broad timeline of multiple Boeing 787 incidents triggered by a subsequent emergency landing.",DIFFERENT,3_of_3,,DIFFERENT,False,97d0d320-3805-5437-b7fd-508b8eacfc0a,baa0c934-421e-5194-93e1-a33a8696ccdd,US safety investigators studying battery from Boeing plane fire,,2013-01-14 00:00:00,"TIMELINE: 787 Incidents, Most Recent to First Flight","Below is a timeline of Boeing 787
Dreamliner incidents to the plane’s first flight in 2009:
* Today, All Nippon, Japan Airlines ground their entire fleet of
787s after an All Nippon plane makes emergency landing because
of smoke coming from aircraft
*Both carriers cancel all 787 operations for tomorrow
*All Nippon says emergency landing may have been caused by
battery issue
*Japan’s Transport Ministry says it considered today’s
emergency landing as “serious” incident that could have led
to an accident
*India aviation regulator sets up team to study 787 problems;
State-owned Air India has six D",2013-01-16 09:20:23,['Boeing']
p0066,0.47140055894851685,"[0.40, 0.50)",DIFFERENT,"Item A is about Wells Fargo's Q1 earnings announcement, while Item B is about a Wells Fargo home preservation workshop for customers facing mortgage payment challenges — these are entirely different events despite sharing the same company and date.",DIFFERENT,"Item A concerns Wells Fargo’s first quarter earnings information, while Item B is about a two-day home preservation workshop to assist customers with mortgage payment challenges in Los Angeles.",DIFFERENT,"Item A is about Wells Fargo's first-quarter earnings information, while Item B is about a home preservation workshop for mortgage customers in Los Angeles.",DIFFERENT,3_of_3,,DIFFERENT,False,c23de793-d7d4-585e-8f3a-b2410702a73c,05859365-48ac-5e82-9ba5-72e960779715,Wells Fargo First Quarter Earnings Information,,2012-03-13 00:00:00,Wells Fargo To Help Angeleno Customers Facing Mortgage Payment Challenges at Two-day Home Preservation Workshop,,2012-03-13 00:00:00,['Wells Fargo']
p0067,0.4375753104686737,"[0.40, 0.50)",DIFFERENT,"Item A is about Verizon Wireless network enhancements in Cohasset, Minnesota, while Item B is about Verizon Communications filing an 8-K regulatory document — these are distinct events involving different entities and subject matter.",DIFFERENT,"Item A is about Verizon Wireless network enhancements benefiting Cohasset, Minnesota residents, while Item B concerns Verizon Communications filing an 8-K with regulators, which is a separate corporate disclosure event.",DIFFERENT,"Item A describes a local wireless network enhancement in Minnesota, while Item B refers to a corporate regulatory 8-K filing by Verizon, which are distinct events.",DIFFERENT,3_of_3,,DIFFERENT,False,28244ef2-02ef-577b-b475-bc7bcfe1cba5,5b39f0ac-15da-590d-880d-bc83e432139d,"Residents of Cohasset, Minnesota to Benefit From Verizon Wireless Network Enhancements",,2012-01-23 00:00:00,REG - VerizonCommunication - Verizon Files 8-K,,2012-01-24 00:00:00,['Verizon']
p0068,0.46173468232154846,"[0.40, 0.50)",DIFFERENT,"Item A covers Singapore Airlines' $17 billion order of Boeing and Airbus planes and its impact on the stock price, while Item B covers TUI Travel's separate $6.1 billion order for 60 Boeing 737 Max aircraft — these are distinct news events involving different primary entities and deals.",DIFFERENT,"Item A is about Singapore Airlines’ large Boeing/Airbus aircraft order and its stock drop, while Item B is about TUI Travel potentially ordering Boeing 737 Max jets, a separate deal involving different primary entities.",DIFFERENT,"Item A describes Singapore Airlines' stock drop following its $17 billion aircraft order, while Item B describes Boeing's potential sale of 60 aircraft to TUI Travel Plc.",DIFFERENT,3_of_3,,DIFFERENT,False,372b0a52-c43b-52e5-aa58-f42ccd34b43c,8bf76c28-75df-5efe-8d60-2a1fe068d040,Singapore Air Drops to 1-Month Low on New Order: Singapore Mover,"Singapore Airlines Ltd., Southeast
Asia ’s biggest carrier, dropped to a one-month low as its $17
billion aircraft order raised concerns one of the biggest
purchases in the company’s history will crimp dividends. Singapore Air slipped 0.9 percent to close at S$10.74, the
lowest since April 23. The benchmark Straits Times Index fell
0.7 percent. The company ordered 30 planes from Boeing Co. and
30 from Airbus SAS with an option to buy 20 more, the carrier
known as SIA said in a statement yesterday. “The market is somewhat spooked by the size of the
order,” said K Ajith, an analyst at UOB-Kay Hi",2013-05-31 09:59:44,Boeing Max Demand Swells as TUI Travel Sees Order,"Boeing Co. (BA) is poised to sell 60 of
its 737 Max aircraft to TUI Travel Plc (TT/) in a deal valued at $6.1
billion amid rising demand for the new, fuel-efficient variant
of the world’s most widely flown jetliner. A firm order is contingent on TUI Travel shareholder
approval, according to a statement today from the company, which
owns and operates six European airlines including the U.K.’s
Thomson Airways Ltd. Deliveries would begin in 2018 and run
until March 2023. The Max has been a bright spot for Boeing in 2013 amid the
temporary grounding of the 787 Dreamliner, the Chicago-based
planema",2013-05-31 20:23:36,['Boeing']
p0069,0.41320616006851196,"[0.40, 0.50)",DIFFERENT,"Item A is about a tender offer related to JPMorgan European Small Companies fund, while Item B covers the CFTC's review of JPMorgan's derivatives trading activities following a $2 billion trading loss — these are entirely different events.",DIFFERENT,"Item A concerns a tender offer related to a JPMorgan European small-cap fund, while Item B is about the CFTC reviewing JPMorgan’s derivatives trading after reported trading losses.",DIFFERENT,"Item A describes a tender offer related to a JPMorgan European smaller companies fund, while Item B discusses a CFTC review of JPMorgan's derivatives trading activities following a major trading loss.",DIFFERENT,3_of_3,,DIFFERENT,False,98497d14-d6fc-519f-914c-b8926c84ee2e,97c888ca-188c-5f94-ae4f-92905836fa39,REG - JPMorgan Eur Small - Tender Offer,,2012-05-09 00:00:00,CFTC Said to Review JPMorgan Derivatives-Trading Activities,"The main U.S. derivatives regulator
has been reviewing JPMorgan Chase & Co. (JPM) ’s derivatives trading
activities since last month, according to a person briefed on
the matter. The Commodity Futures Trading Commission hasn’t opened an
enforcement action against the bank, according to the person,
who spoke on condition of anonymity because the review is
private. JPMorgan Chief Executive Officer Jamie Dimon said
yesterday that the firm suffered a $2 billion loss from trading
credit derivatives, which he attributed to “egregious”
failures in a unit managing risks. To contact the reporter on thi",2012-05-11 18:04:30,['JPMorgan']
