item_a_id,item_b_id,cosine_sim,item_a_title,item_b_title,item_a_lede,item_b_lede,item_a_published_at,item_b_published_at,shared_clients,final_label,is_boilerplate_pair
e24412dc-c5f0-5a65-abc1-78a8e06ab4ea,26cad405-c5c6-5b43-82cb-f5fbde14e621,0.9762961268424988,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds against default dropped, according
to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 5.5 basis points to 147.5 basis
points as of 8:34 a.m. in Hong Kong , Credit Agricole SA (ACA) prices
show. The index is headed for its lowest close since the new
series started trading on March 20, according to data provider
CMA. The Markit iTraxx Australia index slid 3.5 basis points to
139.3 basis points as of 11:32 a.m. in Sydney, according to
 Westpac Banking Corp. (WBC) T","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default fell, according to
traders of credit-default swaps. The Markit iTraxx Japan index dropped 4 basis points to 219
as of 9:11 a.m. in Tokyo, Citigroup Inc. prices show. The gauge
is on track for the lowest close since Sept. 24, according to
data provider CMA. The Markit iTraxx Australia index declined 2 basis points
to 154 as of 10:12 a.m. in Sydney, according to Westpac Banking
Corp. The measure is on course for the lowest close since Sept.
21, according to CMA. The Markit iTraxx Asia index of 40 investment-grade
borrow",2012-03-27 02:02:44+00:00,2012-10-04 00:59:08+00:00,Citigroup,DIFFERENT,False
e24412dc-c5f0-5a65-abc1-78a8e06ab4ea,201ebeaa-f3da-5f53-93c9-c8cc2cec8127,0.9762639403343201,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds against default dropped, according
to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 5.5 basis points to 147.5 basis
points as of 8:34 a.m. in Hong Kong , Credit Agricole SA (ACA) prices
show. The index is headed for its lowest close since the new
series started trading on March 20, according to data provider
CMA. The Markit iTraxx Australia index slid 3.5 basis points to
139.3 basis points as of 11:32 a.m. in Sydney, according to
 Westpac Banking Corp. (WBC) T","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default declined, according
to traders of credit-default swaps. The Markit iTraxx Australia index slid 1.5 basis points to
109.5 basis points as of 10:59 a.m. in Sydney, according to
 Westpac Banking Corp. (WBC) The gauge is on course for its lowest
close since March 19, according to data provider CMA. Markets in
Australia were closed yesterday for a public holiday. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan retreated 1 to 111 as of 8:25 a.m. in
 Hong Kong , Royal Bank of Scotland Group Plc (R",2012-03-27 02:02:44+00:00,2013-04-26 01:46:04+00:00,Citigroup,DIFFERENT,False
f35e4302-4398-5241-be51-1de15f087edd,68934c27-60b5-5b11-ba17-71ec18417d79,0.9762067198753357,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Declines, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region from non-payment
declined, according to traders of credit-default swaps. The Markit iTraxx Japan index fell 3 basis points to 113
basis points as of 9:37 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since March
2011, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 106 as of
8:35 a.m. in Hong Kong , Australia & New Zealand Banking Group
Ltd. prices show. The benchmark is set for its lowest","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
dropped, according to traders of credit-default swaps. The Markit iTraxx Japan index fell 3 basis points to 87
basis points as of 9:15 a.m. in Tokyo , according to Citigroup
Inc. prices. The level would be the lowest close since April
2010, according to data-provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 1 basis point to 112 basis
points as of 8:29 a.m. in Hong Kong , Royal Bank of Scotland
Group Plc prices show. The gauge is set for its lowest c",2013-03-06 01:41:01+00:00,2013-04-12 01:19:26+00:00,Citigroup,DIFFERENT,False
26cad405-c5c6-5b43-82cb-f5fbde14e621,f35e4302-4398-5241-be51-1de15f087edd,0.9761717915534973,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default fell, according to
traders of credit-default swaps. The Markit iTraxx Japan index dropped 4 basis points to 219
as of 9:11 a.m. in Tokyo, Citigroup Inc. prices show. The gauge
is on track for the lowest close since Sept. 24, according to
data provider CMA. The Markit iTraxx Australia index declined 2 basis points
to 154 as of 10:12 a.m. in Sydney, according to Westpac Banking
Corp. The measure is on course for the lowest close since Sept.
21, according to CMA. The Markit iTraxx Asia index of 40 investment-grade
borrow","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region from non-payment
declined, according to traders of credit-default swaps. The Markit iTraxx Japan index fell 3 basis points to 113
basis points as of 9:37 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since March
2011, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 106 as of
8:35 a.m. in Hong Kong , Australia & New Zealand Banking Group
Ltd. prices show. The benchmark is set for its lowest",2012-10-04 00:59:08+00:00,2013-03-06 01:41:01+00:00,Citigroup,DIFFERENT,False
f35e4302-4398-5241-be51-1de15f087edd,258f874c-b1e7-5fd2-b3b9-7575df39093d,0.9760579466819763,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region from non-payment
declined, according to traders of credit-default swaps. The Markit iTraxx Japan index fell 3 basis points to 113
basis points as of 9:37 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since March
2011, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 106 as of
8:35 a.m. in Hong Kong , Australia & New Zealand Banking Group
Ltd. prices show. The benchmark is set for its lowest","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
outside Japan fell, according to credit-default swap traders. The Markit iTraxx Australia index declined 2 basis points
to 121 basis points as of 10:21 a.m. in Sydney, according to
National Australia Bank Ltd. The index is on course for its
lowest close since July 29, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 145 as of
8:19 a.m. in Hong Kong , Westpac Banking Corp. prices show. The
gauge, which has ranged fro",2013-03-06 01:41:01+00:00,2013-08-01 01:04:23+00:00,Citigroup,DIFFERENT,False
f35e4302-4398-5241-be51-1de15f087edd,136f7b90-6e45-59ff-b22b-57ec586e500c,0.9756266474723816,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region from non-payment
declined, according to traders of credit-default swaps. The Markit iTraxx Japan index fell 3 basis points to 113
basis points as of 9:37 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since March
2011, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 106 as of
8:35 a.m. in Hong Kong , Australia & New Zealand Banking Group
Ltd. prices show. The benchmark is set for its lowest","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
fell, according to credit-default swap traders. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 2 basis points to 160.5 basis
points as of 8:22 a.m. in Hong Kong, Australia & New Zealand
Banking Group Ltd. prices show. The gauge is poised to climb 14
basis points this month, the most since June, according to data
provider CMA. The Markit iTraxx Australia index decreased 2 basis points
to 124 as of 10:34 a.m. in Sydney, according to National
Australia Bank Ltd. The",2013-03-06 01:41:01+00:00,2013-08-30 01:54:22+00:00,Citigroup,DIFFERENT,False
ef912a9e-6b91-5dd3-9f61-2b2ea9377e4d,2ffdbc4c-3201-5ec0-bc15-76a5a99d35d0,0.9745774865150452,"Asia-Pacific Bond Risk Climbs, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan climbed 2 basis points to 168 as of 8:05
a.m. in Singapore, Royal Bank of Scotland Group Plc prices show.
The benchmark is set for its highest close since July 9, trading
between 210 and 132.5 since Jan. 1, according to CMA. The Markit iTraxx Australia index advanced 2 basis points
to 179 basis points as of 10:11 a.m. in Sydney, Westpac Banking
Corp. (WBC) prices show. The m","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Australia index increased 1.5 basis
points to 115 basis points as of 11:33 a.m. in Sydney, according
to Westpac Banking Corp. prices. The gauge is headed for its
second straight daily rise after falling to its lowest in more
than a month at 112.5 on Feb. 14, according to data provider
CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan rose one basis point to 111.5 as of 8:10
a.m. in Hong Kong, accordin",2012-07-13 00:57:26+00:00,2013-02-18 01:24:44+00:00,Citigroup,DIFFERENT,False
e24412dc-c5f0-5a65-abc1-78a8e06ab4ea,231d2c5d-7a9a-5506-b9fb-243cef716845,0.9744640588760376,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds against default dropped, according
to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 5.5 basis points to 147.5 basis
points as of 8:34 a.m. in Hong Kong , Credit Agricole SA (ACA) prices
show. The index is headed for its lowest close since the new
series started trading on March 20, according to data provider
CMA. The Markit iTraxx Australia index slid 3.5 basis points to
139.3 basis points as of 11:32 a.m. in Sydney, according to
 Westpac Banking Corp. (WBC) T","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default decreased, according
to traders of credit-default swaps. The Markit iTraxx Japan index slid 2.5 basis points to 96
basis points as of 9:39 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since July
24, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan lost 1 basis point to 142 basis points
as of 8:44 a.m. in Hong Kong, Westpac Banking Corp. (WBC) prices show.
The gauge fell 5.9 basis points last month in its first declin",2012-03-27 02:02:44+00:00,2013-08-02 01:42:57+00:00,Citigroup,DIFFERENT,False
f35e4302-4398-5241-be51-1de15f087edd,231d2c5d-7a9a-5506-b9fb-243cef716845,0.9743779897689819,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region from non-payment
declined, according to traders of credit-default swaps. The Markit iTraxx Japan index fell 3 basis points to 113
basis points as of 9:37 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since March
2011, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 106 as of
8:35 a.m. in Hong Kong , Australia & New Zealand Banking Group
Ltd. prices show. The benchmark is set for its lowest","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default decreased, according
to traders of credit-default swaps. The Markit iTraxx Japan index slid 2.5 basis points to 96
basis points as of 9:39 a.m. in Tokyo , Citigroup Inc. prices
show. The measure is on track for its lowest close since July
24, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan lost 1 basis point to 142 basis points
as of 8:44 a.m. in Hong Kong, Westpac Banking Corp. (WBC) prices show.
The gauge fell 5.9 basis points last month in its first declin",2013-03-06 01:41:01+00:00,2013-08-02 01:42:57+00:00,Citigroup,DIFFERENT,False
e24412dc-c5f0-5a65-abc1-78a8e06ab4ea,258f874c-b1e7-5fd2-b3b9-7575df39093d,0.9732849597930908,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds against default dropped, according
to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan declined 5.5 basis points to 147.5 basis
points as of 8:34 a.m. in Hong Kong , Credit Agricole SA (ACA) prices
show. The index is headed for its lowest close since the new
series started trading on March 20, according to data provider
CMA. The Markit iTraxx Australia index slid 3.5 basis points to
139.3 basis points as of 11:32 a.m. in Sydney, according to
 Westpac Banking Corp. (WBC) T","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
outside Japan fell, according to credit-default swap traders. The Markit iTraxx Australia index declined 2 basis points
to 121 basis points as of 10:21 a.m. in Sydney, according to
National Australia Bank Ltd. The index is on course for its
lowest close since July 29, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 145 as of
8:19 a.m. in Hong Kong , Westpac Banking Corp. prices show. The
gauge, which has ranged fro",2012-03-27 02:02:44+00:00,2013-08-01 01:04:23+00:00,Citigroup,DIFFERENT,False
