# supplemental >72h same-client slice | models: sonnet=claude-sonnet-4-6 openai=gpt-5.2 gemini=gemini-3.5-flash | prompt=v1 | seed=42
pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,time_gap_hours,gap_bucket,shared_clients,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,is_boilerplate_pair,verdict_sonnet,verdict_openai,verdict_gemini,final_label
supp0143,c7db61a9-3d08-5556-a381-2fce1f479057,9a55be39-fa1b-536b-b0c0-3bc6cbb22d7e,0.7528121471405029,"[0.75, 0.9)",128.75583333333333,3-7d,Twitter,Twitter Pitch to IPO Investors Hinges on Potential for Growth,"Twitter Inc. (TWTR) will make the case to
potential investors in its initial public offering that it needs
to keep spending to grow, and profit will come once it can reap
the benefits of those investments. “The magnitude of our investments has limited our
margins,” Chief Financial Officer Mike Gupta said in a video
posted yesterday to accompany the investor road show , which
begins next week and will take Gupta and Chief Executive Officer
 Dick Costolo from their San Francisco home to cities including
 New York , Denver, and Chicago . “In the near term we will
continue to invest aggressively t",2013-10-26 04:00:01+00:00,Twitter Stays Mum on Profit on Roadshow Ahead of IPO,"Twitter Inc. (TWTR) sought to drum up
investor interest this week for its initial public offering by
talking about mobile growth and advertising capacity. Notably
absent from the list: profits. As the money-losing company held roadshow meetings in New
York and Philadelphia, Twitter executives discussed no plan for
breaking even, according to people with knowledge of the
discussions that took place at New York’s Mandarin Oriental
yesterday and at the Philadelphia Ritz-Carlton on Oct. 28. That
left some attendees questioning the value of Twitter as a long-term investment, said Max Wolff, chief e",2013-10-31 12:45:22+00:00,False,UNCLEAR,DIFFERENT,DIFFERENT,DIFFERENT
supp0144,8b1c6faa-3ce8-5d20-8438-7f9c23e76826,00eda421-43a7-5588-ad6e-1029359eef6b,0.7817996740341187,"[0.75, 0.9)",503.98333333333335,14-30d,Bank of America,BofA’s Countrywide Asks Appeals Court to Undo MBIA Ruling,"Bank of America Corp. asked a New
York appeals court to overturn portions of a lower-court ruling
that improved bond insurer MBIA Inc. (MBI) ’s chances of recovering
losses on mortgage loans . Lawyers for the bank’s Countrywide unit argued yesterday in
 Manhattan that State Supreme Court Justice Eileen Bransten was
wrong when she ruled last year that MBIA doesn’t need to
establish a “direct causal link” between misrepresentations
about the loans and claims payments made by the insurer. Countrywide attorneys also argued that Bransten was wrong
when she said MBIA was entitled to rescissory damag",2013-03-13 04:01:01+00:00,MBIA Wins Ruling on Loan Buybacks in Bank of America Suit,"MBIA Inc. (MBI) , the bond insurer suing
 Bank of America Corp . to recover losses tied to mortgage loans,
won an appeals court ruling that the lender could be required to
repurchase securitized loans even if they aren’t in default. MBIA is entitled to have Bank of America buy back a
performing loan that it can prove “materially and adversely”
affected its interest, the New York state appeals panel said in
a decision yesterday, reversing part of a ruling by a lower
court. The panel also reversed a decision that MBIA could seek
so-called rescissory damages. “Plaintiff is entitled to a finding t",2013-04-03 04:00:01+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0145,956ff261-13cd-5f2c-902d-62e73e651cb0,913fa6ac-b5d0-53b1-b17c-ea426a725077,0.7590045928955078,"[0.75, 0.9)",648.0,14-30d,Amazon,Attunity Rockets to the Cloud by Expanding its Software as a Service (SaaS) Platform for Amazon Web Services (AWS),,2012-10-31 00:00:00+00:00,Attunity Announces Commercial Availability of Attunity CloudBeam for Amazon Web Services (AWS),,2012-11-27 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0146,c7405c6e-75e0-5add-b9b6-ba2afa57aa52,72b35199-d643-5290-a12a-8efda9c99afb,0.755923867225647,"[0.75, 0.9)",256.77972222222223,7-14d,Apple,Apple Seeks Ban on Sales of At Least 8 Samsung Devices in U.S.,"Apple Inc. (AAPL) , which won more than $1
billion after a jury found Samsung Electronics Co. infringed six
of seven patents for its mobile devices, sought a ban on sales
of at least eight Samsung mobile devices in the U.S., according
to a court filing today. To contact the reporter on this story:
Joel Rosenblatt in San Francisco at 
 jrosenblatt@bloomberg.net To contact the editor responsible for this story:
Peter Blumberg at 
 pblumberg1@bloomberg.net",2012-08-27 18:14:14+00:00,"Apple, Teva, Salesforce.com, Mars: Intellectual Property","Apple Inc. lost a bid to delay
 Samsung Electronics Co. (005930) ’s request to lift a preliminary ban on
U.S. sales of its Galaxy Tab 10.1 computer until after a judge
considers Apple’s request to bar some products permanently. U.S. District Judge Lucy Koh in San Jose , California ,
yesterday denied Apple’s request to reschedule the Dec. 6
hearing for a permanent ban on U.S. sales of eight Samsung
mobile devices ahead of a Sept. 20 hearing on Samsung’s request
to lift a preliminary sales ban on the Galaxy tablet. Apple
argued in a court filing that its request is “more urgent”
than Samsung’s. ",2012-09-07 11:01:01+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0147,bd5ef4d9-d80d-5ea3-92e3-75e9650a03db,3bfb5c72-f552-5d37-aaac-19f302c09cb0,0.8086600303649902,"[0.75, 0.9)",493.2786111111111,14-30d,Toyota,Toyota Wins Dismissal of Prius Brakes Class-Action Claims,"Toyota Motor Corp. (7203) won a judge’s
ruling blocking a class-action lawsuit by owners of Prius and
Lexus models who sued over a 2010 recall to install a software
update that fixed a concern with the cars’ anti-lock braking
system. U.S. District Judge Cormac Carney in Santa Ana , California ,
yesterday denied a request by four car owners to represent other
owners of a 2010 Prius or a 2010 Lexus HS 250h in California,
saying that three of the four plaintiffs as well as the
substantial majority of the purported class never suffered any
injury from the alleged defect. The judge also granted Toy",2013-01-10 05:01:01+00:00,Toyota Can’t Compel Arbitration in Prius Brake Cases,"Toyota Motor Corp. (7203) can’t force Prius
owners into arbibration related to the performance of the car’s
brakes, a U.S. appeals court said in upholding a lower-court
ruling. To contact the reporter on this story:
Karen Gullo in San Francisco at 
 kgullo@bloomberg.net To contact the editor responsible for this story:
Michael Hytha at 
 mhytha@bloomberg.net",2013-01-30 18:17:44+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0148,6c570133-2083-5634-ac5c-8c0add4d11bd,ca8a3231-d144-5397-ad89-3c0e58ea044e,0.7512126564979553,"[0.75, 0.9)",432.0,14-30d,Apple,Samsung to unveil its next Galaxy S smartphone on Apple's turf,,2013-02-24 00:00:00+00:00,Samsung Galaxy S4 emerges to do battle on Apple's home turf,,2013-03-14 00:00:00+00:00,False,UNCLEAR,DIFFERENT,DIFFERENT,DIFFERENT
supp0149,ac9a681f-d1b0-5526-b574-e08c38737a50,2850e205-2478-5ade-badf-ac554c8a2855,0.8395159244537354,"[0.75, 0.9)",288.47305555555556,7-14d,JPMorgan,"JPMorgan Nearing FERC Market-Rigging Settlement, WSJ Says","JPMorgan Chase & Co. (JPM) , the biggest
 U.S. bank , is near a deal with the Federal Energy Regulatory
Commission to settle allegations that the lender rigged
electricity markets, the Wall Street Journal reported. The deal, which would resolve claims that the bank
manipulated power prices in California and the Midwest, could
require the largest payout in the agency’s history, according to
the report, which cited people familiar with the discussions.
 Joseph Evangelisti , a spokesman for New York-based JPMorgan, and
Mary O’Driscoll, a FERC spokeswoman, declined to comment. Previous negotiation",2013-07-17 21:49:56+00:00,JPMorgan Accused of Energy-Market Manipulation by U.S. Agency,"JPMorgan Chase & Co. (JPM) manipulated power markets in California and the Midwest from September 2010 to June 2011, obtaining tens of millions of dollars in overpayments from grid operators, the U.S. Federal Energy Regulatory Commission alleged today. The agency said in a Notice of Alleged Violations that it had preliminarily determined a JPMorgan trading unit had engaged in eight manipulative bidding strategies. The New York-based bank has agreed to sanctions including a fine of about $400 million in a settlement that may be announced as early as tomorrow, according to a person familiar with",2013-07-29 22:18:19+00:00,False,DIFFERENT,SAME,DIFFERENT,DIFFERENT
supp0150,63c9592f-469d-55e2-9ebc-463df7bfc466,579ce8c1-827c-5594-b984-6b2514d38c7c,0.8683661222457886,"[0.75, 0.9)",192.0,7-14d,Verizon,RLPC: Verizon details pricing on $61B bridge loan,,2013-09-03 00:00:00+00:00,RLPC: Fee details out on Verizon's $12B bank loan,,2013-09-11 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0151,6dfcd858-d71b-5baa-88ed-8aaca30f34c1,b3fe95fe-1e29-562f-9329-a7c9e3fff4dc,0.8506132364273071,"[0.75, 0.9)",72.0911111111111,3-7d,Citigroup,"Asia-Pacific Bond Risk Declines to 2011 Lows, Swap Prices Show","The cost of insuring corporate
bonds and sovereign bonds from non-payment in the Asia-Pacific
region declined, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 3 basis points to 100 basis points
as of 8:55 a.m. in Hong Kong , according to Australia & New
Zealand Banking Group Ltd. prices. The measure is set for its
lowest close since Jan. 2011, according to data provider CMA. The Markit iTraxx Japan index retreated 3 basis points to
102.3 as of 9:11 a.m. in Tokyo , Citigroup Inc. prices show. The
benchmark is falling",2013-03-11 01:32:44+00:00,"Japan Corporate Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Japanese
corporate bonds from non-payment dropped, according to traders
of credit-default swaps. The Markit iTraxx Japan index declined 1 basis point to 101
basis points as of 9:10 a.m. in Tokyo , Citigroup Inc. prices
show. The benchmark is headed for its lowest close since March
2011, CMA data show. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan was little changed at 102.5 basis points
as of 8:24 a.m. in Hong Kong , according to Royal Bank of
Scotland Group Plc prices. The measure rose for the past three
business days, the longest stretch sin",2013-03-14 01:38:12+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0152,ea772487-29e3-514e-8648-422569fcaa27,1ac34e6e-c4ab-59e4-a13a-56a569a10dbc,0.7540652751922607,"[0.75, 0.9)",504.0,14-30d,Verizon,Verizon Wireless Enhances 4G LTE Coverage in Connecticutâs Hartford and Tolland Counties,,2013-05-08 00:00:00+00:00,Verizon Wireless Enhances 4G LTE Coverage in York and Oxford Counties in Maine,,2013-05-29 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0153,cc4390eb-87b0-528a-a753-e0ece7a2d099,3f9e303d-49fc-5f28-a0a8-cdad722b4cc6,0.8210660815238953,"[0.75, 0.9)",583.6711111111111,14-30d,Microsoft,Motorola Mobility Wins Ruling on Microsoft Xbox Patents,"Motorola Mobility Holdings Inc. (MMI) won
a U.S. International Trade Commission judge’s ruling that
bolsters its chances of blocking imports of Microsoft Corp. (MSFT) ’s
Xbox gaming system from entering the U.S. ITC Judge David Shaw said yesterday that Microsoft was
violating four of five Motorola Mobility patents. The judge’s
 findings are subject to review by the six-member commission,
which has the power to ban imports that infringe U.S. patents. A
second judge at the ITC delayed until today issuing his findings
in a separate Motorola Mobility case against Apple Inc. (AAPL) The ruling gives",2012-04-24 15:25:08+00:00,Microsoft Wins Ruling Forcing Change in Motorola Phones,"Microsoft Corp. (MSFT) won a federal trade
ruling that will force Motorola Mobility Holdings Inc. (MMI) to alter
software on some of its Android-based mobile phones to keep
bringing them into the U.S. A U.S. International Trade Commission judge found that
Motorola Mobility infringed a patent covering a program by
Redmond, Washington-based Microsoft called ActiveSync , which
lets users generate meeting requests among a group. Six other
patents weren’t violated, the judge ruled. The ruling still must be reviewed by President Barack Obama , who can override the order on public policy grounds. “We",2012-05-18 23:05:24+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0154,73d5be65-df2c-51eb-9873-61a6cbedbac8,e1afcc7d-45d7-5f58-b2a2-676478f85e70,0.8379197120666504,"[0.75, 0.9)",312.0,7-14d,JPMorgan,Fitch Affirms J.P. Morgan Chase 2011-C3 Commercial Mortgage Pass-Through Certificates,,2013-03-14 00:00:00+00:00,Fitch Rates J.P. Morgan Mortgage Trust 2013-1,,2013-03-27 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0155,b7eda172-65b3-5a34-a0d8-8e905b5e6c6c,6f09e670-d8c3-5205-be3a-71c0c4ce3a91,0.819208562374115,"[0.75, 0.9)",336.0,7-14d,AT&T,AT&T; 4G LTE Available In Fairmont,,2013-08-14 00:00:00+00:00,AT&T; 4G LTE Available In Marshall,,2013-08-28 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0156,666a816c-5763-5b0b-a27f-e7f2d729df4f,6b6f853d-d6ee-5857-bfb1-d817895f52ae,0.878908634185791,"[0.75, 0.9)",167.855,3-7d,Citigroup,"Asia-Pacific Bond Risk Falls, Credit-Default Swaps Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default fell, according to
traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased 1 basis point to 198 basis
points as of 8:59 a.m. in Hong Kong , Royal Bank of Scotland
Group Plc prices show. The index rose 8.5 basis points yesterday
to 201.6 basis points, the highest since Jan. 16 and its biggest
one-day increase since March 20, according to data provider CMA. The Markit iTraxx Australia index was little changed at 198
basis points as of 11:00 a.m. in Sydney, C",2012-05-24 01:43:40+00:00,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds against non-payment increased,
with the Asia and Australia indexes set for their biggest
monthly gains since September, according to traders of credit-
default swaps. The Markit iTraxx Australia index jumped 7 basis points to
205 basis points as of 10:41 a.m. in Sydney, according to
Westpac Banking Corp. The gauge is poised for its highest close
since Nov. 29 and a monthly increase of 50 basis points,
according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan climbed 8 basis points ",2012-05-31 01:34:58+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0157,31aedf1e-328b-5154-ae7d-90edcf3e3075,f5961b1a-ee37-531a-b8d8-4f33ff23e978,0.7655457258224487,"[0.75, 0.9)",194.9061111111111,7-14d,Microsoft,Microsoft Debuts Euro Bond as Record-Low Yields Spur Issuance,"Microsoft Corp., the world’s
largest software maker, sold bonds in euros for the first time,
joining LVMH Moet Hennessy Louis Vuitton SA (MC) and Nestle (NESN) SA in
taking advantage of record-low borrowing costs. Microsoft raised 550 million euros ($719 million) from 20-
year notes, according to a person familiar with the transaction.
French luxury goods maker LVMH is marketing its first euro bonds
in two years, while Nestle, the world’s biggest food company,
sold its first securities in the currency since October. It’s the busiest day in six weeks for issuance in Europe ,
as non-financial co",2013-04-25 13:26:20+00:00,"Microsoft, AT&T Cross Atlantic for Euro Rates","Microsoft Corp. (MSFT) and AT&T Inc. (T) are
among U.S. borrowers selling the most bonds in Europe since the
start of 2008, taking advantage of record-low borrowing costs
that outstrip dollar rates. American issuers raised 17.2 billion euros ($22.5 billion)
from bond sales this year, nine times the amount for the same
period in 2012, according to data compiled by Bloomberg. The
average yield on investment-grade euro corporate bonds fell to
an unprecedented 1.75 percent yesterday, or 89 basis points
below comparable dollar notes, Bank of America Merrill Lynch
indexes show. That’s the biggest di",2013-05-03 16:20:42+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0158,4efa790d-c70f-576f-ab1c-7d4d8ef91444,8c06e2bc-67d8-53eb-8208-8d76df89409e,0.7990230917930603,"[0.75, 0.9)",120.0,3-7d,AT&T,AT&T; Invests Nearly $60 Million In West Virginia Wireless And Wireline Networks In First Half Of 2013,,2013-08-09 00:00:00+00:00,AT&T; Invests Nearly $175 Million In Mississippi Wireless And Wireline Networks In First Half Of 2013,,2013-08-14 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0159,ddf9241c-9b6e-592f-9dae-7ec6bccd804d,0ee044b8-c9e3-5037-a08e-7c8530f343b3,0.8784510493278503,"[0.75, 0.9)",215.99722222222223,7-14d,Citigroup,"Asia-Pacific Bond Risk Little Changed, Credit-Default Swaps Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from default was little changed,
according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan held at 141 basis points as of 8:18 a.m.
in Hong Kong, Royal Bank of Scotland Group Plc prices show. The
gauge jumped yesterday to its highest close since Sept. 26,
according to data provider CMA. The Markit iTraxx Australia index was little changed at 130
basis points as of 10:19 a.m. in Sydney, according to Westpac
Banking Corp. (WBC) prices. It closed at 128.5 basis points ye",2013-06-12 02:08:31+00:00,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
rose, according to credit-default swap traders. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan gained 5 basis points to 166 basis
points as of 8:21 a.m. in Singapore , according to Royal Bank of
Scotland Group Plc prices. The benchmark surged 29.5 yesterday,
the most since September 2011, according to data provider CMA. The Markit iTraxx Australia index jumped 10 basis points to
147.5 as of 10:23 a.m. in Sydney, according to National
Australia Bank Ltd. prices. The mea",2013-06-21 02:08:21+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0161,82606797-b7a8-5a71-bbb4-e90e427b0bab,ab053610-5c02-5329-bb6f-7fa32245e11b,0.8469685316085815,"[0.75, 0.9)",238.9688888888889,7-14d,Apple,Dialog Semi Falls on Nikkei’s Apple IPhone Cutback Report,"Dialog Semiconductor Plc (DLG) , which
makes chips used in Apple Inc. (AAPL) ’s iPhone, fell the most in almost
six months after Nikkei newswire reported that the U.S. company
scaled back production plans for the smartphone. Apple reduced its original target to order 65 million
iPhone 5 handsets this quarter by about half, Nikkei said,
citing an unidentified senior executive at a component maker it
didn’t name. Dialog fell as much as 6.2 percent to 14.50 euros,
the biggest intraday drop since July 24, and was trading down
4.3 percent at 11:21 a.m. in Frankfurt. Volume was 62 percent
higher tha",2013-01-14 10:28:14+00:00,Dialog Semiconductor Drops on Weak Apple Sales: Frankfurt Mover,"Dialog Semiconductor Plc (DLG) , a maker of
chips used in Apple Inc. (AAPL) ’s iPhone, slumped in German trading
after the company, its biggest customer, reported the weakest
sales growth in 14 quarters and forecast second-quarter revenue
that fell short of analyst estimates. Dialog, based in Kirchheim, Germany , fell as much as 5.5
percent, making it the largest decliner in the HDAX Index (HDAX) of 110
most highly capitalized stocks traded on the Frankfurt exchange.
Volume was 62 percent of the three-month daily average after 24
minutes of trading. The German supplier depends on Cupertino, Ca",2013-01-24 09:26:22+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0162,a9e6c869-7c68-519f-a219-8312ca406f9b,dce8f314-4fb6-52d8-a446-030a9eba6b09,0.8370130062103271,"[0.75, 0.9)",144.0,3-7d,AT&T,AT&T; to Webcast Keynote by Pete Ritcher at Deutsche Bank Conference on March 6,,2013-02-27 00:00:00+00:00,AT&T; to Webcast Keynote by Steve Caniano at Piper Jaffray Conference on March 12,,2013-03-05 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0163,ea772487-29e3-514e-8648-422569fcaa27,bbc6712d-0ded-5314-a08d-6456069953b3,0.8011508584022522,"[0.75, 0.9)",168.0,3-7d,Verizon,Verizon Wireless Enhances 4G LTE Coverage in Connecticutâs Hartford and Tolland Counties,,2013-05-08 00:00:00+00:00,"Verizon Wireless Enhances 4G LTE Coverage in Massachusettsâ Middlesex, Norfolk and Worcester Counties",,2013-05-15 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0164,16a140cf-1c42-5e65-9e6e-bf36d863a65e,a54704ae-ee99-5006-9717-9c8d84757f13,0.819480299949646,"[0.75, 0.9)",432.0,14-30d,Morgan Stanley,TEXT-Fitch affirms Morgan Stanley 2004-IQ7,,2012-06-01 00:00:00+00:00,Fitch Affirms Morgan Stanley Re-Remic Trust 2011-IO,,2012-06-19 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0165,daaf4f77-5c11-587d-ba0e-96602c8fbff6,b47cb9f3-3cda-5bad-9106-4b4c7e476321,0.7547329664230347,"[0.75, 0.9)",576.1533333333333,14-30d,Bank of America,AIG argues against $8.5 billion settlement with BofA,,2013-06-04 00:00:00+00:00,BofA Rebuffs AIG Mediation Bid on $8.5 Billion Accord,"Bank of America Corp. said it won’t renegotiate its $8.5 billion mortgage-bond settlement with investors after American International Group Inc. (AIG) , which opposes the deal, sought mediation. Bank of America won’t participate in mediation proposed by AIG and other opponents and “will not otherwise engage in any renegotiation,” Elaine Golin, an attorney for the lender, said in a June 25 letter filed today in New York state court. “The settlement agreement reflects the result of lengthy, hard and arms-length negotiation,” Golin wrote. “It does not permit any of the economic terms to be renego",2013-06-28 00:09:12+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0166,362cee50-1de3-52db-a16a-bd70cfecd902,1a122d3b-1f6b-56a9-9324-1a8040dd57c5,0.9297220706939697,"[0.9, 1.01)",335.6227777777778,7-14d,Citigroup,"Bond Risk in Asia Increases, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in Asia climbed, according to
traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan increased 2 basis points to 168.5 as of
8:53 a.m. in Singapore, Royal Bank of Scotland Group Plc prices
show. The benchmark has traded between 210 and 132.5 since Jan.
1, according to CMA. The Markit iTraxx Japan index rose 2 basis points to 177 as
of 9:24 a.m. in Tokyo, Citigroup Inc. prices show. The gauge is
set for its highest close since July 9, according to CMA, which
is owned by McGr",2012-07-11 01:43:01+00:00,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring Asia-Pacific
corporate and sovereign bonds from non-payment increased,
according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan advanced 5 basis points to 179 basis
points as of 8:31 a.m. in Singapore , Royal Bank of Scotland
Group Plc prices show. The gauge is headed for the highest close
since June 28, according to data provider CMA. The Markit iTraxx Australia index gained 3 basis points to
187 basis points as of 10:17 a.m. in Sydney, National Australia
Bank Ltd. prices show. The benchmark is also poised t",2012-07-25 01:20:23+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0167,dad67f1f-273b-55b7-ad2e-b3924a3d6c19,f4459a55-98d5-566e-9785-e79e8a36d756,0.7699988484382629,"[0.75, 0.9)",216.0,7-14d,Verizon,Verizon Wireless spectrum deal near regulatory approval: WSJ,,2012-08-14 00:00:00+00:00,UPDATE 1-FCC approves Verizon Wireless' cable spectrum deal,,2012-08-23 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0168,2652c669-5bf1-510e-85dd-fd5984361f2e,ab049668-d17a-58de-b069-10ec9abb8f12,0.9817999005317688,"[0.9, 1.01)",168.67194444444445,7-14d,Citigroup,"Asia-Pacific Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
dropped, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan fell 2 basis points to 160 basis points
as of 8:17 a.m. in Hong Kong , Australia & New Zealand Banking
Group Ltd. prices show. The gauge is set for its lowest level
since Aug. 21, according to data provider CMA. The Markit iTraxx Japan index declined 1.5 basis points to
94.5 as of 9:11 a.m. in Tokyo , according to Citigroup Inc.
prices. The measure, which has ranged fr",2013-08-26 01:20:58+00:00,"Asia-Pacific Bond Risk Declines, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds in the Asia-Pacific region against non-payment
fell, according to traders of credit-default swaps. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan dropped 2 basis points to 162 basis
points as of 8:59 a.m. in Singapore , Australia & New Zealand
Banking Group Ltd. (ANZ) prices show. The gauge rose 16.9 basis points
last month, the most since June, according to data provider CMA. The Markit iTraxx Australia index decreased 1 basis point
to 124 as of 10:57 a.m. in Sydney, according to ANZ prices. The
measure, which adv",2013-09-02 02:01:17+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0169,a5848180-48a1-587f-9641-71b402e71086,14a67d55-5277-5b8b-941e-e7a96e12790f,0.7595148086547852,"[0.75, 0.9)",335.7558333333333,7-14d,Toyota,"Japanese Stock Futures Fall on U.S. Factory Orders, Oil","Japanese stock futures and
Australian equities fell after orders placed with U.S. factories
for durable goods rose less than economists estimated and oil
prices dropped, damping demand for riskier assets. American depositary receipts of Toyota Motor Corp. (7203) , Asia’s
biggest carmaker by market value that gets 28 percent of its
revenue in North America , fell 1.1 percent from the closing
share price in Tokyo. ADRs of Sharp Corp. (6753) , a Japanese
electronics maker, surged 14 percent after the shares rose by
their daily limit yesterday on an investment plan by Foxconn
Technology Group. BHP",2012-03-28 23:31:12+00:00,"Japanese Stock Futures Rise on U.S. Earnings, Spain","Japanese stock futures rose after
the Nikkei 225 Stock Average (NKY) yesterday capped the longest losing
streak since 2009 as optimism about U.S. corporate earnings and
a drop in Spanish bond yields boosted demand for riskier assets.
Australian stock futures gained. American depositary receipts of Toyota Corp., Asia’s
biggest carmaker that generates 28 percent of its sales in North
America , rose 0.5 percent from the closing share price in Tokyo 
after Alcoa Inc., the largest U.S. aluminum producer, reported
an unexpected first-quarter profit. Those of electronics maker
Kyocera Corp., which ge",2012-04-11 23:16:33+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0170,0eaacdb8-a65f-59a3-9d58-5312cc1c8439,e523ab41-47f4-5a40-b924-d73978b1fc3d,0.7550415992736816,"[0.75, 0.9)",552.0,14-30d,Facebook,Analysis: UBS's huge Facebook loss throws doubt on Nasdaq plan,,2012-07-31 00:00:00+00:00,UBS: Nasdaq's Facebook compensation plan 'inadequate',,2012-08-23 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0171,249c81d0-aed5-5430-95bc-844fe5594151,4d720fe2-aded-5fc0-8c08-64c8f0a7c891,0.7890204191207886,"[0.75, 0.9)",315.9625,7-14d,Amazon,Chevron Bid to Dismiss $18 Billion Award Rejected in Ecuador,"Chevron Corp. (CVX) lost its challenge to
an $18 billion judgment before an Ecuador appeals court in a
lawsuit alleging the company is responsible for chemicals
spilled in the Amazon River basin more than 20 years ago. The decision upholding the lower-court judgment was issued
by a panel of three judges in the Provincial Court of Justice of
Sucumbios in Lago Agrio , Ecuador, Chevron said in an e-mailed
statement yesterday. Chevron appealed a February ruling that it was responsible
for chemical-laden wastewater dumped in jungle land from 1964 to
about 1992 by Texaco Inc., which Chevron acquired",2012-01-04 20:02:15+00:00,Amazon Defense Coalition: Chevron Refusing to Contest Ecuador Appellate Court Decision Upholding $18 Billion In Damages,,2012-01-18 00:00:00+00:00,False,SAME,SAME,SAME,SAME
supp0172,ebd91df5-a201-530e-bacb-2dc48d05c360,bb8db83a-5105-5f9b-97f1-9d27b7640393,0.8193482160568237,"[0.75, 0.9)",336.0,7-14d,Microsoft,WPC and Microsoft Present on HITECH Security and Compliance at AHIP Webinar,,2012-02-06 00:00:00+00:00,WPC Demonstrates Security & Compliance and ICD-10 Solutions With Microsoft at HIMSS12,,2012-02-20 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0173,fa43e62b-c772-5112-a3c0-491f3a8f59b4,578cefda-9dd7-5ad5-9c2e-c21dd82bf983,0.8092412352561951,"[0.75, 0.9)",120.0,3-7d,AT&T,"AT&T; Invested More Than $1.5 Billion In North Carolina From 2010 Through 2012 To Enhance Speeds, Reliability And Performance For Customers",,2013-02-21 00:00:00+00:00,"AT&T; Invested More Than $1.0 Billion In Pennsylvania From 2010 Through 2012 To Enhance Speeds, Reliability And Performance For Customers",,2013-02-26 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
