pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,shared_clients,a_published,b_published,label,reason,final_label
rp0323,3c93bb35-e2c7-535e-8821-2e4d67edeefd,dd0bfe2c-d6b5-51d5-9caf-3f215cf815e3,0.6604,0.60-0.70,Bank of America,2013-11-20 04:53:28+00:00,2013-11-21 11:44:35+00:00,DIFFERENT,Asian credit spreads tightening on Fed guidance vs Italian junk bond issuance,DIFFERENT
rp0324,c8be755d-5652-57ee-b43c-ad13bdf60164,0eb546c2-3341-5588-891f-2bdec9dea738,0.6484,0.60-0.70,Apple;Google,2012-03-06 22:04:08+00:00,2012-03-07 19:23:20+00:00,DIFFERENT,Smartphone market share data release vs iPad hardware launch event,DIFFERENT
rp0325,dff419f6-dab9-5ce1-9751-3464c8ca4737,fe834f66-057d-5fc7-b144-823292954c8d,0.6339,0.60-0.70,Facebook,2013-02-14 21:40:36+00:00,2013-02-15 05:01:00+00:00,SAME,Both report Q4 13-F hedge fund filings showing increased Facebook stakes — same filing cycle event,SAME
rp0326,c6ea7d3a-ef96-5a4e-8d83-f47539cdd7ad,7a1cacb2-5004-52f1-9df0-78f771bb959b,0.6755,0.60-0.70,Boeing,2012-07-05 09:00:00+00:00,2012-07-07 14:21:57+00:00,DIFFERENT,Boeing 737 MAX production expansion vs CFM engine market forecast at Farnborough,DIFFERENT
rp0327,ec98d55e-97bc-5acd-94a3-a5becf8dbc78,68b0559a-3220-5d0e-ad58-e74754e14d80,0.6161,0.60-0.70,JPMorgan,2012-08-06 21:32:01+00:00,2012-08-09 13:31:15+00:00,DIFFERENT,Executive share-holding disclosure vs JPMorgan capital return/buyback timeline,DIFFERENT
rp0328,59bc3cbd-de9d-51cb-ad52-e6f0e1b3914d,47b643ff-a99d-50c7-8559-0aa664b55d62,0.6796,0.60-0.70,JPMorgan,2012-06-18 22:28:29+00:00,2012-06-20 14:26:57+00:00,SAME,Both report on the same JPMorgan $2B trading loss episode — Fed review and Goldman reaction same event,SAME
rp0329,0ee3a933-5f16-5cac-bb86-9d0ff009a285,4b600c1d-5fc2-55af-9e31-8c097342cc20,0.6129,0.60-0.70,Citigroup,2013-10-30 01:28:32+00:00,2013-11-02 00:02:47+00:00,DIFFERENT,Southeast Asia FX reserve rebuilding vs Asian equity weekly market wrap,DIFFERENT
rp0330,be89d8c5-fce9-5429-ac65-11a6e752a5b7,c2032a53-dfd3-5b2f-bffb-8d84b9af8dc3,0.6603,0.60-0.70,JPMorgan,2012-06-10 22:31:23+00:00,2012-06-13 19:32:04+00:00,SAME,Both focus on the JPMorgan $2-3B trading loss event — congressional scrutiny and underlying CDX position unwinding,SAME
rp0331,6eac6ec4-5688-508b-98eb-32a0788fe091,929040a9-346f-5545-97ff-dc6798de0a25,0.6044,0.60-0.70,Goldman Sachs,2013-01-15 21:03:19+00:00,2013-01-16 16:57:07+00:00,DIFFERENT,Brazilian exchange competition news vs European equity market daily wrap,DIFFERENT
rp0332,91e3e11b-6c4f-56ca-8c0b-b6c3dbfef1d1,a2020e13-9fe3-503e-af32-21a815ad09de,0.6341,0.60-0.70,Bank of America,2013-11-12 03:56:07+00:00,2013-11-13 04:32:09+00:00,DIFFERENT,Chinese developer bond issuance trend vs Third Plenum economic reform communique,DIFFERENT
rp0333,46874595-32b9-514a-9332-3705e9b6dff8,dd019db4-4abd-5fba-a9d5-7cb1c7ecff95,0.6417,0.60-0.70,Goldman Sachs,2013-04-23 14:17:13+00:00,2013-04-24 08:42:15+00:00,DIFFERENT,Commodity selloff on China PMI miss vs Goldman equity outlook on Chinese valuations,DIFFERENT
rp0334,0f5db8ce-604a-51b3-912e-bd6e141dccea,cdac236c-9366-5ab7-9f74-16e5ef67514d,0.66,0.60-0.70,JPMorgan,2013-10-21 17:30:42+00:00,2013-10-22 21:42:13+00:00,SAME,Both concern the same JPMorgan $13B mortgage-bond settlement and Dimon's negotiating position,SAME
rp0335,9928c5a5-d033-5cac-b841-3a607068b8e7,7897dd04-d65c-5baf-b1fa-a2c7e280510a,0.6363,0.60-0.70,Toyota,2013-06-12 09:03:29+00:00,2013-06-12 15:01:00+00:00,DIFFERENT,Toyota Prius U.S. sales target update vs new chairman's sports-car vision,DIFFERENT
rp0336,9ef25fed-afa3-567a-921f-faeebc893452,86169854-c1b2-5fe8-81ea-458e29af9aa6,0.6226,0.60-0.70,ExxonMobil,2012-07-31 10:53:31+00:00,2012-08-01 08:14:06+00:00,DIFFERENT,Specific Exxon Yanbu fuel-oil cargo deal vs Indian Oil crude purchase tender,DIFFERENT
rp0337,78ff0585-639f-56f1-9586-6575020c2974,a3421cec-75c4-5d1a-8ba3-c8239b7084c9,0.6059,0.60-0.70,Bank of America,2013-07-03 18:00:15+00:00,2013-07-04 04:01:01+00:00,DIFFERENT,Countrywide/Mozilo investor-fraud appeals ruling vs separate BofA Texas MERS fees lawsuit,DIFFERENT
rp0338,bc00ab25-2479-56b8-a0b1-8e17e6ce8cc6,2f111cde-23c8-5192-bff5-906cb7a48881,0.6961,0.60-0.70,Boeing,2013-03-06 15:38:37+00:00,2013-03-07 21:25:38+00:00,SAME,Both cover the Boeing 787 grounding due to battery fires — human angle and technical response same crisis,SAME
rp0339,fef19fb8-9014-5d10-bdf7-421169796062,92a65bda-dc72-5797-aa04-5631e0968624,0.6601,0.60-0.70,Facebook,2012-06-06 05:12:03+00:00,2012-06-08 16:01:53+00:00,DIFFERENT,Nasdaq Facebook IPO compensation process vs Nasdaq winning Kraft listing (separate competitive event),DIFFERENT
rp0340,fdd2a4d3-f2bf-5bfc-944e-6f0bada4a2fb,8a8a8e79-5d24-571b-94c2-25cf2898ebad,0.7462,0.70-0.80,Apple,2012-08-25 04:00:01+00:00,2012-08-27 15:44:49+00:00,DIFFERENT,Broad US equity weekly market wrap vs Dell credit/business decline analysis,DIFFERENT
rp0341,d7274be0-e426-5348-8a4b-3608edfef0eb,3d0ee81a-5181-5a70-aca9-e6deaecde228,0.7074,0.70-0.80,Facebook,2012-06-21 04:01:00+00:00,2012-06-22 22:06:46+00:00,DIFFERENT,Facebook stock price recovery story vs Facebook launching ads on Zynga platform,DIFFERENT
rp0342,c60badb5-19c4-58fd-96af-9cda4dc5bffc,0521ded7-3dc8-5817-82c8-f92c114eda3b,0.7426,0.70-0.80,Toyota,2012-01-08 16:10:32+00:00,2012-01-09 22:21:05+00:00,DIFFERENT,VW U.S. sales target briefing vs GM/Ford 2011 China annual sales record,DIFFERENT
rp0343,149a315c-3609-55f6-b8e6-90c4fb42a240,dd9be0e5-8660-5b10-b717-838fa84ddd48,0.7857,0.70-0.80,Goldman Sachs,2012-03-15 12:29:30+00:00,2012-03-16 20:45:19+00:00,SAME,Both cover the same Greg Smith Goldman op-ed event and its regulatory/political fallout,SAME
rp0344,cc14a3b4-bc26-5c50-9953-99cc1265a71c,924abeb3-bbad-5a64-92e2-7d2b149f4658,0.781,0.70-0.80,Boeing,2013-02-13 00:01:00+00:00,2013-02-14 15:40:55+00:00,SAME,Both cover airlines (including LOT) coping with grounded Boeing 787 fleet — same grounding event,SAME
rp0345,39640b6a-a7a3-5b8a-b911-77bfd79fe9d3,8767cc3e-9d07-51d2-b871-736a46bb2678,0.7073,0.70-0.80,JPMorgan,2013-03-14 22:06:37+00:00,2013-03-16 04:01:15+00:00,DIFFERENT,JPMorgan dividend/buyback Fed approval vs Senate trading-loss probe handing SEC lawsuit evidence,DIFFERENT
rp0346,12787c27-3048-543a-ae34-e6adb7fd92ad,8beea843-c67a-5697-b4b7-602cb338601d,0.7773,0.70-0.80,JPMorgan,2012-03-13 06:44:53+00:00,2012-03-13 20:08:11+00:00,DIFFERENT,"BOJ policy meeting unchanged vs Fed FOMC meeting statement — different central banks, different events",DIFFERENT
rp0347,0793dcbf-f84c-54a4-b481-6899762e7c13,956a6af0-76e0-5dcd-9e6a-47a664c5f5a3,0.7583,0.70-0.80,Facebook,2012-05-22 20:17:01+00:00,2012-05-23 01:41:25+00:00,SAME,Both cover the post-Facebook-IPO blame and technical failures — same IPO debacle event,SAME
rp0348,e9e1e132-37e0-5718-bd09-eac865a42a87,6f38d505-fb0c-5938-b202-4b4956bef8ac,0.7904,0.70-0.80,Apple,2012-07-25 20:14:20+00:00,2012-07-25 22:11:49+00:00,DIFFERENT,"US/euro market daily wrap vs emerging markets decline — different geographic focus, generic daily wraps",DIFFERENT
rp0349,12459521-5fff-5166-9dfe-97f0d7a48de7,f0728da0-1faa-5cb4-af64-30abbd960d4a,0.7975,0.70-0.80,Google;Microsoft,2012-06-06 21:45:35+00:00,2012-06-06 22:00:29+00:00,SAME,Both cover the same Google/Motorola patents dispute against Microsoft over Xbox/Windows royalty rates,SAME
rp0350,89711704-ffd3-5678-abb7-ed2bfe4fe1f3,2c6deb48-28ce-58c7-9ad5-cd52e1f19769,0.7073,0.70-0.80,Goldman Sachs,2013-04-16 05:16:43+00:00,2013-04-16 09:36:34+00:00,SAME,"Both cover the same gold selloff event; A is central bank reaction, B is Goldman's causal analysis of the same price drop",SAME
rp0351,91693e7e-d130-54f0-a8a5-7792077a92ee,2065aaf4-c693-5163-a673-88e2a641856a,0.732,0.70-0.80,Microsoft,2013-10-08 16:08:14+00:00,2013-10-10 13:46:47+00:00,DIFFERENT,Different Microsoft developments: cloud pricing cuts vs CEO succession process,DIFFERENT
rp0352,d66cee58-827f-5292-9f97-a405cd54f8c3,4de4fa43-c787-586b-a13e-6bf02257c1c8,0.7653,0.70-0.80,Apple,2013-09-11 09:35:12+00:00,2013-09-11 20:38:39+00:00,SAME,"Both cover the same iPhone 5S/5C launch event; A reports China carrier rollout, B covers the unveiling and stock reaction",SAME
rp0353,fdd2a4d3-f2bf-5bfc-944e-6f0bada4a2fb,cd3f66d8-64ae-5f0e-b4b3-7e229a98add8,0.7827,0.70-0.80,Apple,2012-08-25 04:00:01+00:00,2012-08-27 11:06:15+00:00,DIFFERENT,Different market sessions and primary drivers: US equity weekly wrap vs Asian stocks drop on China data,DIFFERENT
rp0354,46874595-32b9-514a-9332-3705e9b6dff8,ca0cb647-4986-5fde-abb3-93031cec5c0f,0.719,0.70-0.80,Goldman Sachs,2013-04-23 14:17:13+00:00,2013-04-23 14:44:51+00:00,SAME,Both cover the same day's commodity selloff triggered by the same Chinese manufacturing PMI miss,SAME
rp0355,2f103b8d-37df-5c8d-a01f-795d8fd9c093,212374f8-10c3-511e-88da-d66641aeb469,0.7399,0.70-0.80,Microsoft,2013-08-26 16:02:05+00:00,2013-08-27 19:50:13+00:00,SAME,Both are opinion pieces reacting to the same Ballmer retirement announcement,SAME
rp0356,390b4180-7cfb-5d5d-b99d-fda79d94a08c,6f38d505-fb0c-5938-b202-4b4956bef8ac,0.764,0.70-0.80,Apple,2012-07-25 06:43:15+00:00,2012-07-25 22:11:49+00:00,DIFFERENT,Different market sessions and drivers: Japan stocks on Europe/yen vs emerging markets on China/Apple earnings,DIFFERENT
rp0357,6cbc4990-2a83-51e6-b7cb-4e8d45852ecf,818e1d8c-643c-5029-8a53-a59216ba16f2,0.7209,0.70-0.80,Bank of America,2012-04-16 15:58:05+00:00,2012-04-17 15:59:35+00:00,DIFFERENT,Different bond market stories: auto ABS deals vs covered bond issuance surge,DIFFERENT
rp0358,5e6f26a8-8e2e-5d2a-af20-b9a101cab2c9,239c48da-5129-5108-95f0-3eb97bd40bec,0.7114,0.70-0.80,Goldman Sachs,2012-08-09 10:28:02+00:00,2012-08-09 10:32:41+00:00,SAME,"Both are disclosures from the same Goldman Q2 quarterly filing, covering different line items",SAME
rp0359,b850f7e1-5a1f-5bd5-ab93-72e36ccdb719,d7a947d8-1aa1-5aca-aac5-641ceed9213d,0.7267,0.70-0.80,Bank of America,2012-10-11 14:41:58+00:00,2012-10-12 16:33:42+00:00,DIFFERENT,Different personnel moves at BofA: European financials chairperson vs Russia/CIS co-heads,DIFFERENT
rp0360,e073808c-8949-5da1-b3bd-f501e7600032,ae9d12d8-ecb2-55dd-b5b6-4cd28c8ef78c,0.7138,0.70-0.80,Apple;Google,2012-02-13 21:23:58+00:00,2012-02-15 21:34:30+00:00,SAME,Both cover Apple stock crossing $500 following the same post-earnings rally,SAME
rp0361,33206f68-3a75-57aa-91ca-50fb8ef00145,b8a46bab-596d-5f8e-a250-31af669cd5b6,0.7525,0.70-0.80,Bank of America,2012-04-11 20:40:38+00:00,2012-04-13 20:33:22+00:00,DIFFERENT,"Different market sessions: A is Alcoa earnings-driven rally, B is a different day's equity movers with different drivers",DIFFERENT
rp0362,2c878614-c8be-5a4c-b83e-e152d18d5c26,628b9a84-1241-5f01-b460-6427a4b9d7ba,0.7382,0.70-0.80,Toyota,2013-09-10 07:53:25+00:00,2013-09-11 06:13:31+00:00,DIFFERENT,Different Daihatsu events: Indonesia LCGC sales launch vs Japan engine recall,DIFFERENT
rp0363,ed8b5a15-5a3a-54e7-a956-04766de3af08,18f6e955-2602-5d71-8054-ab3fbe8acc9c,0.7173,0.70-0.80,JPMorgan,2012-11-19 19:52:19+00:00,2012-11-20 21:25:03+00:00,DIFFERENT,Different housing finance stories: rising modified-mortgage defaults vs banks hiring for loan demand,DIFFERENT
rp0364,f6e4f2c3-5d27-54f5-a5ae-158abd86eef4,0f586659-1d12-56f0-a508-09e3ec74ba34,0.7347,0.70-0.80,Apple,2012-08-22 22:30:46+00:00,2012-08-25 06:03:36+00:00,SAME,"Both cover the same Apple v. Samsung patent verdict; A is op-ed reaction, B is jury foreman details",SAME
rp0365,b9be372f-8c91-51e6-afd6-4ddfd31c6e1d,bfc44000-dc18-58d8-bf5a-3cf20138d77e,0.7379,0.70-0.80,Bank of America,2013-10-28 22:43:52+00:00,2013-10-29 15:48:14+00:00,DIFFERENT,Different BofA legal matters: Countrywide securities class-action vs FHFA faulty mortgages settlement,DIFFERENT
rp0366,e9e1e132-37e0-5718-bd09-eac865a42a87,621b21b1-cfe7-5cdd-8fad-6e3de74cd8cf,0.7491,0.70-0.80,Apple,2012-07-25 20:14:20+00:00,2012-07-28 00:41:47+00:00,DIFFERENT,Different market sessions: US markets reacting to Apple results vs Asian markets on Greece/China concerns,DIFFERENT
rp0367,f1e555f8-fe63-50f3-955b-b9d430797100,d1e1f88c-1ffd-5930-b016-98767e587e5a,0.7189,0.70-0.80,Bank of America;Morgan Stanley;Wells Fargo,2012-09-20 12:08:28+00:00,2012-09-20 20:26:24+00:00,SAME,Both cover the same Gibbs & Bruns bondholder escalation against Wells Fargo and Morgan Stanley,SAME
rp0368,37974d0a-0471-519a-b418-2fe854a3d530,811465a5-134b-5266-a159-2ea834aa813c,0.7478,0.70-0.80,Facebook,2012-08-11 04:01:00+00:00,2012-08-11 04:01:01+00:00,DIFFERENT,Different investors' Facebook stake stories: Harvard buying vs Microsoft holding through lockup expiry,DIFFERENT
rp0369,7aecec11-c72a-562e-94dd-927816291b78,87d947c9-dd09-587d-8af7-736cd696dd5b,0.7366,0.70-0.80,JPMorgan,2013-05-21 20:55:40+00:00,2013-05-21 21:05:34+00:00,DIFFERENT,Different stories: Fed's Bullard stimulus remarks driving stocks vs Goldman's long-term S&P forecast,DIFFERENT
rp0370,6425f48a-44cf-59bd-82fe-3d4ffbc718a5,bc2e4f57-ac7c-52a0-bf0a-39de8e08deb3,0.754,0.70-0.80,Citigroup;JPMorgan,2012-01-17 17:45:25+00:00,2012-01-19 22:28:19+00:00,DIFFERENT,Different financial events: Q4 bank earnings revenue miss vs banks tapping corporate bond market,DIFFERENT
rp0371,d31e56ba-b0a0-5a1b-81d3-a4f8cc05c6de,b7b656db-2cae-5c0f-a227-ae20c28455e7,0.7262,0.70-0.80,Boeing,2013-04-08 20:19:56+00:00,2013-04-11 00:08:20+00:00,SAME,"Both cover progress on Boeing 787 battery fix and return to service, same ongoing regulatory process",SAME
rp0372,b4073764-2330-51cd-a685-384de6c55256,1e0875c3-17a6-5241-9527-44a19ea04926,0.7124,0.70-0.80,Apple,2013-02-27 14:37:54+00:00,2013-03-01 17:36:00+00:00,SAME,Both cover the same Apple shareholder meeting and Einhorn/Greenlight preferred-share dispute,SAME
rp0373,237f8e7d-ca8d-5491-8b6f-4d3c08a2b4cb,ea54f613-fdfd-5c55-a312-76c8f95bb082,0.7576,0.70-0.80,JPMorgan,2013-06-18 03:35:13+00:00,2013-06-19 10:08:22+00:00,DIFFERENT,Different credit market stories: Chinese dollar bond issuance pause vs CME gains from bond market volatility,DIFFERENT
rp0374,93c1d12a-bc4a-583e-b8bd-10d9227dd92f,95988556-6058-520d-bbbc-d9a75922884f,0.7296,0.70-0.80,Facebook,2012-05-30 20:33:13+00:00,2012-05-31 18:36:01+00:00,SAME,"Both cover the same Facebook stock slide; A focuses on Zuckerberg's wealth impact, B on growth concerns driving the same decline",SAME
rp0375,fda54e2e-5788-5594-b88c-d2fb07d42f6a,7f7e52d7-4796-5312-bdc6-d49b7151695b,0.7227,0.70-0.80,Apple;Google;Microsoft,2012-06-06 12:27:29+00:00,2012-06-07 07:55:09+00:00,DIFFERENT,Different mobile stories: IDC's global market growth forecast vs Nokia's North America carrier expansion strategy,DIFFERENT
rp0376,be89d8c5-fce9-5429-ac65-11a6e752a5b7,3b3ebd84-2437-5f89-97c0-ed13630fa84f,0.7529,0.70-0.80,JPMorgan,2012-06-10 22:31:23+00:00,2012-06-12 22:21:48+00:00,SAME,Both cover JPMorgan's $2B trading loss and Dimon's congressional testimony on the same event,SAME
rp0377,8669a42d-2ba1-55b5-895d-7b8c8120186c,c3c01f79-591e-53cc-a423-56a39faafe5a,0.7028,0.70-0.80,Google,2012-02-27 10:18:39+00:00,2012-02-27 21:38:41+00:00,DIFFERENT,Different Mobile World Congress product announcements: Nokia Lumia 610 vs Orange/Intel handset,DIFFERENT
rp0378,a2f1fa8e-ecd6-51cd-8605-708ca1e0466b,4de4fa43-c787-586b-a13e-6bf02257c1c8,0.7334,0.70-0.80,Apple,2013-09-11 03:37:40+00:00,2013-09-11 20:38:39+00:00,SAME,"Both cover the same iPhone 5C launch; A reports Australia pricing, B covers the unveiling and market reaction",SAME
rp0379,421a694b-fd99-5375-be42-84087d830c4a,cb0146e9-f589-550b-aef6-8853bf2ba93b,0.7883,0.70-0.80,Facebook,2012-05-08 04:01:01+00:00,2012-05-08 15:49:46+00:00,SAME,"Both cover Facebook's IPO roadshow period; A on retail investor access, B on executive roadshow presentations",SAME
rp0380,0eb546c2-3341-5588-891f-2bdec9dea738,6658cd9c-a644-51b9-b676-e84001811fb2,0.7512,0.70-0.80,Apple,2012-03-07 19:23:20+00:00,2012-03-09 21:23:05+00:00,SAME,"Both cover the same new iPad launch; A is the product unveiling, B is the carrier sales benefit analysis",SAME
rp0381,d9be137c-14a5-585d-adf7-26e9eacb9fc2,063696d7-6802-5c42-a532-a281d28fc6fe,0.7103,0.70-0.80,Goldman Sachs,2012-06-11 09:48:01+00:00,2012-06-13 13:28:12+00:00,SAME,"Both cover the same pending Moody's bank downgrades; A on market pricing, B on Goldman CFO's expectations",SAME
rp0382,ffac0bcb-9aa5-5fac-9420-5e5081865655,532746ab-79ef-5350-97c5-f28ffa3f703d,0.7366,0.70-0.80,Apple,2013-07-01 07:14:13+00:00,2013-07-01 08:34:12+00:00,DIFFERENT,Different events: Apple shifting chip supply from Samsung to TSMC vs Samsung Galaxy S4 disappointing sales,DIFFERENT
rp0383,a0806b98-04a6-5462-a5c0-e1968f3b5ce5,c7db61a9-3d08-5556-a381-2fce1f479057,0.7983,0.70-0.80,Goldman Sachs;Twitter,2013-10-25 04:01:00+00:00,2013-10-26 04:00:01+00:00,SAME,"Both cover the same Twitter IPO roadshow period; A on insider share retention, B on the investor pitch narrative",SAME
rp0384,907d0ad5-4273-5ea2-9531-b6ffceae775f,47167fdb-83b3-5ca6-84d9-e9cd91bffc45,0.7159,0.70-0.80,Facebook,2012-06-18 20:58:12+00:00,2012-06-18 22:05:25+00:00,DIFFERENT,Different company stories: Facebook recovering from post-IPO decline vs Zynga rebounding on game traffic,DIFFERENT
rp0385,59886f49-918c-57ca-949e-163e8a60c2ad,1615b6a4-24a0-5e38-89ba-648ea95b1aaa,0.746,0.70-0.80,Apple,2013-11-19 13:46:08+00:00,2013-11-20 13:44:18+00:00,DIFFERENT,Different IP news: patent troll reform legislation vs Authentic Brands Elvis rights acquisition roundup,DIFFERENT
rp0386,80751a9e-edb8-5f57-80e9-96026540b57c,1bc7e929-a51a-54f7-bed4-9aab00903a09,0.7881,0.70-0.80,Verizon,2012-03-20 23:00:07+00:00,2012-03-21 15:04:16+00:00,SAME,Both cover the same Senate antitrust hearing on Verizon's $3.6B cable spectrum deal,SAME
rp0387,d9bfabcd-3772-5a30-92c6-815cb5196ae5,57b93705-a013-5b09-aeda-58f6ce416fcd,0.773,0.70-0.80,JPMorgan,2012-05-14 14:41:49+00:00,2012-05-14 18:52:09+00:00,SAME,"Both cover the same JPMorgan CIO restructuring following the $2B trading loss, with Ina Drew exit and Zames taking over",SAME
rp0388,12787c27-3048-543a-ae34-e6adb7fd92ad,22ae196d-3aa5-593e-928f-d173ea22fa32,0.7089,0.70-0.80,JPMorgan,2012-03-13 06:44:53+00:00,2012-03-14 06:27:56+00:00,DIFFERENT,"Different BOJ meetings: A covers a rate decision adding dollar loans, B covers a separate meeting where Shirakawa resisted bond-buying pressure",DIFFERENT
rp0389,e9e86347-3a51-5e9d-b174-54a910e23deb,e5115e8d-1f1f-59f7-89a2-5d1d364c7aeb,0.7248,0.70-0.80,Twitter,2013-11-07 17:45:54+00:00,2013-11-07 21:25:52+00:00,SAME,Both cover Twitter's IPO first day of trading and the stock price surge,SAME
rp0390,a8dfa53f-e75b-5d39-a0f8-a6b1a967e37b,2d5f9799-72b4-5bcd-9726-28289c718081,0.7516,0.70-0.80,JPMorgan,2013-08-22 04:00:07+00:00,2013-08-22 23:00:11+00:00,DIFFERENT,"Different JPMorgan probes: A is energy-trading criminal investigation, B is London Whale trading loss regulatory settlement",DIFFERENT
rp0391,a8f4025c-8c72-5b33-b627-3600a6c281c2,6233347a-4806-524d-a6da-10128558b648,0.7605,0.70-0.80,Bank of America,2013-05-07 10:00:00+00:00,2013-05-08 18:38:04+00:00,DIFFERENT,Different BofA events: MBIA mortgage lawsuit settlement vs CEO remarks on dividend policy at shareholder meeting,DIFFERENT
rp0392,41d57ec6-510b-5b29-a6dd-c2d061d0f7a4,3784f361-b69f-5afd-ae03-cc32bf2715d7,0.7331,0.70-0.80,JPMorgan,2012-05-11 10:46:46+00:00,2012-05-11 21:20:01+00:00,DIFFERENT,Different market events: palm oil weekly decline on Malaysia exports vs broad commodity selloff triggered by JPMorgan trading loss,DIFFERENT
rp0393,cdd4c897-e1bb-5bee-bf8e-c1916c0c44c1,c665f324-498b-522e-857d-dab20b7769e0,0.7191,0.70-0.80,Bank of America,2013-03-14 16:23:32+00:00,2013-03-14 16:36:45+00:00,DIFFERENT,Different BofA Brazil stories: state loan refinancing deals vs analyst downgrade of Banco do Brasil stock,DIFFERENT
rp0394,9afc4f1d-2bf2-5bc4-92fe-a130f9f7ded3,77dac244-9634-5acc-8f4e-b9cc5b5d583b,0.7057,0.70-0.80,Ford,2013-10-01 14:56:51+00:00,2013-10-01 15:23:58+00:00,DIFFERENT,Different September auto sales reports: US (Ford/Chrysler surprise gains) vs South Africa (sales decline),DIFFERENT
rp0395,95e9823f-4195-5036-b9b9-2218bd99e3ea,b97c8a10-5a19-58ef-9bb7-2e0caaf4ac6b,0.722,0.70-0.80,Boeing,2012-04-25 20:50:18+00:00,2012-04-28 03:30:37+00:00,DIFFERENT,Different Boeing stories: Q1 earnings beat with raised outlook vs 787 Dreamliner delivery to Air India from SC plant,DIFFERENT
rp0396,e16c572e-c953-5171-a02c-8c8ac7144da9,7dcb4bfd-5eda-57fe-a1ff-be7322543170,0.7055,0.70-0.80,Wells Fargo,2013-08-01 21:27:52+00:00,2013-08-02 18:16:25+00:00,SAME,"Both cover the same Brazilian phone tower sale wave; A is NII Holdings' specific deal attempt, B is the broader market price surge from the same deal activity",SAME
rp0397,afb91a79-e558-53c4-94ac-b52d207cfe11,8e60d80a-368e-5308-8fbd-7f16bad3f711,0.7065,0.70-0.80,Facebook,2012-02-02 22:03:48+00:00,2012-02-03 19:55:30+00:00,DIFFERENT,Different pre-IPO Facebook events: S-1 risk factors filing vs private market $94B valuation auction on a separate occasion,DIFFERENT
rp0398,b710652e-6f54-569c-acd6-a5ff40d6c9a6,0f3b407e-3454-5452-bbc3-becae60a3494,0.7649,0.70-0.80,Bank of America,2013-04-25 09:46:19+00:00,2013-04-26 09:06:27+00:00,DIFFERENT,Different credit market stories: global record corporate bond prices vs BofA's European-vs-US relative value trade recommendation,DIFFERENT
rp0399,6979b0aa-f541-5149-98d8-02a0fbc263f8,03a26400-e82b-59bf-b743-d5f1f6c22915,0.7331,0.70-0.80,Goldman Sachs,2012-08-06 22:27:08+00:00,2012-08-07 04:00:01+00:00,DIFFERENT,Different EM stories: emerging stocks rally on Europe easing vs Goldman's MIST vs BRICs investment theme,DIFFERENT
rp0400,8f0b7eee-b546-511d-a35f-e6a4d9de1f2c,4702bb4f-6b14-5bd6-9ec6-a352b5d751ce,0.7972,0.70-0.80,Apple,2013-04-08 20:13:08+00:00,2013-04-11 17:56:03+00:00,DIFFERENT,A covers departure of Twiggs (marketing VP); B covers denial of a different set of 3 executives leaving after Ron Johnson ouster — distinct events,DIFFERENT
rp0401,db98a5e3-ff5f-567d-b489-21d9ee7086b6,7d16db23-2c3f-58c5-8331-6d6b99087c58,0.7199,0.70-0.80,Morgan Stanley,2012-03-21 10:25:36+00:00,2012-03-21 16:44:22+00:00,SAME,"Both cover the FrontPoint/Skowron ruling requiring payment to Morgan Stanley; A includes it in a court roundup, B is the dedicated story",SAME
rp0402,47fb78fa-3c43-5100-87a4-ba5d6eb9db11,08e6cdc6-b4f8-56c3-9e41-0ec1b0fa61bd,0.7203,0.70-0.80,Boeing,2013-10-17 22:29:08+00:00,2013-10-18 20:19:45+00:00,DIFFERENT,A covers an engine-ice software fix; B covers a 747-8 production rate cut — different developments,DIFFERENT
rp0403,65d3a203-ec8f-50d5-baed-b8cc1b877a20,78e03288-2b4b-59ca-b201-1ecb135aec27,0.7115,0.70-0.80,Apple,2013-08-13 20:41:25+00:00,2013-08-15 14:06:37+00:00,DIFFERENT,A is a daily market wrap mentioning Icahn/Apple; B is a feature on $100+ stocks and split trends — different stories,DIFFERENT
rp0404,5b602ec3-bf1b-5639-a9b0-218ebea6ccb6,88b86f33-bbf3-5885-b97d-28efd7205928,0.7128,0.70-0.80,Microsoft,2013-06-20 04:01:00+00:00,2013-06-20 21:05:54+00:00,SAME,Both cover the same event: Microsoft reversing Xbox One used-game trading restrictions,SAME
rp0405,95988556-6058-520d-bbbc-d9a75922884f,03255933-4778-5fa6-aa02-af1b2a4eb5ee,0.7131,0.70-0.80,Facebook,2012-05-31 18:36:01+00:00,2012-06-01 20:49:18+00:00,DIFFERENT,A covers FB stock decline on growth concerns; B covers broader IPO market drag from Facebook's bad debut — different angles on different events,DIFFERENT
rp0406,6f38d505-fb0c-5938-b202-4b4956bef8ac,621b21b1-cfe7-5cdd-8fad-6e3de74cd8cf,0.791,0.70-0.80,Apple,2012-07-25 22:11:49+00:00,2012-07-28 00:41:47+00:00,DIFFERENT,Two separate market wrap-up sessions citing different indices and different primary drivers,DIFFERENT
rp0407,1d1c98a5-83ae-59af-8d33-268a2a3d8691,813828dd-8ce7-520e-8389-987ce06f9da3,0.7022,0.70-0.80,Toyota,2012-12-28 07:28:01+00:00,2012-12-31 06:13:55+00:00,DIFFERENT,A is a rubber commodity outlook; B is a Japanese equities daily wrap — different asset classes and stories,DIFFERENT
